id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
7071,0.03260430638337612,0.03386698642260159,0.019635485100819375,0.020947855958467324,0.03669724770642202,0.031746031746031744,0,1,1,0,0,1,1
14561,0.014282436198637217,0.014159832703296227,0.012875887939624214,0.019749120992023843,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
10440,0.019494264796791165,0.018734582530256855,0.010812732059933878,0.018161898358172016,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
18373,0.009871676905303788,0.010735371556582649,0.014876963050755533,0.0219131197635028,0.03333333333333333,0.06666666666666667,0,0,0,0,0,1,1
3636,0.012469185483959979,0.013213673246467137,0.008907325123969311,0.01718772944060595,0.010869565217391304,0.00980392156862745,0,0,0,0,0,0,0
7839,0.008023394381164548,0.008529618703309516,0.0063821813540196485,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
12224,0.01851458645143062,0.01895441662870859,0.01034035475471327,0.018376159047881122,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
10716,0.00898961369140521,0.009476771280066505,0.008780583301513658,0.0162570939454755,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
2664,0.026987364306794534,0.02714704753548743,0.009218540216224778,0.017407616744999146,0.0,0.0,0,1,1,0,0,0,0
9658,0.01834082382442375,0.018184493896681787,0.007507314606019765,0.03244123121696641,0.027777777777777776,0.01818181818181818,0,0,0,0,1,1,0
11856,0.013406021518482896,0.012751725323254588,0.007161212478768343,0.018161898358172016,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
17112,0.0337105742910668,0.03292693212704636,0.013831279878046856,0.026119040087249582,0.04216867469879518,0.05555555555555555,1,1,1,0,1,1,1
8380,0.05013873866825332,0.04978397284372906,0.042753691225051633,0.026448636764063536,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
3829,0.0151315579855076,0.015861352197086554,0.007232471618762035,0.014839958608381332,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9151,0.025531818433706253,0.025277221729713226,0.01761069128601401,0.019636698122704424,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
11436,0.011290430558802815,0.011689650325378524,0.008650486242219795,0.01480293676105129,0.013157894736842105,0.015873015873015872,0,0,0,0,0,0,0
13061,0.0365701106279437,0.03643627730378073,0.03186082455745353,0.029388472166238896,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
224,0.04139162845031298,0.044703658315821196,0.11991389960528166,0.08376864079786951,0.04032258064516129,0.031914893617021274,1,1,1,1,1,1,1
5117,0.018569148999022546,0.019540924916992546,0.012417211041654146,0.016149756983890665,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
8517,0.013402968324914203,0.013466872275850115,0.010918223748146102,0.019749120992023843,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
17045,0.009538562794796068,0.010794668367392523,0.01683909208455132,0.017331724729326883,0.0,0.0,0,0,0,0,0,0,0
9015,0.01984186506419829,0.021372778231271795,0.014294148192922924,0.018341839437579235,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
5199,0.012040663445264312,0.012325447199645942,0.002796538366225033,0.018161898358172016,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
5028,0.05908195045663036,0.059533136609895614,0.0321683748286867,0.03150305233393802,0.08,0.06451612903225806,0,1,1,1,1,1,1
15737,0.004909224295068512,0.005631279393359937,0.008315091741212774,0.01814212440059298,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
13383,0.03307526178360649,0.03564740344107336,0.026373087292444083,0.031686408598935,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
6350,0.03606163951420446,0.03584909383142478,0.025464301877934067,0.021194986616197963,0.041666666666666664,0.029069767441860465,0,1,1,1,0,1,1
13700,0.012845128529878234,0.014178244597316215,0.014177580998146923,0.017664023166371258,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
6589,0.08257137622350906,0.0806145622703212,0.06731742703366092,0.032672737767173915,0.025,0.03333333333333333,1,1,1,1,1,1,1
6157,0.034688452312715945,0.03619369709182792,0.013051819437452532,0.021382677082602053,0.02857142857142857,0.02857142857142857,0,1,1,0,0,1,1
11365,0.02203961357373062,0.024409180066509786,0.024924837170932163,0.021687254600078018,0.024193548387096774,0.024390243902439025,0,0,1,1,0,1,1
18197,0.004374673943988766,0.0045579312707804106,0.005923112205876419,0.014295076375212261,0.02976190476190476,0.037037037037037035,0,0,0,0,0,1,1
15356,0.018146002660087805,0.019259480409026673,0.01884153802605343,0.018960187097445732,0.024193548387096774,0.02857142857142857,0,0,0,0,0,1,1
7127,0.01871720762701973,0.017302527844568056,0.009635784668055961,0.0212567744002734,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
2814,0.019643208699219577,0.019529858421168157,0.009931646769170226,0.014839958608381332,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
10260,0.012083921914045132,0.01260331339203747,0.008817138348539536,0.015284546946471349,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
17970,0.0068982302844307775,0.006924241854980041,0.0061054664596840785,0.014839958608381332,0.015625,0.015625,0,0,0,0,0,0,0
15696,0.0035791612127863805,0.003847819245541801,0.0055613030962979905,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
6879,0.01858699757387019,0.019918549651121175,0.009020693615343465,0.019146553829591982,0.02666666666666667,0.03982300884955752,0,0,0,0,0,1,1
8345,0.024017195344006544,0.026296899134596947,0.020940520257632208,0.022070666242910045,0.05263157894736842,0.05172413793103448,0,1,1,0,0,1,1
468,0.08541325131231597,0.08875935936912659,0.19503963721548112,0.09988403874536671,0.5,0.041666666666666664,1,1,1,1,1,1,1
18604,0.014624983251849872,0.014863419835061942,0.006987982370065757,0.020766101669246247,0.04032258064516129,0.038461538461538464,0,0,0,0,0,1,1
7512,0.01872950649460857,0.01821125855309638,0.010448233782393658,0.019878806724099828,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
19532,0.014278537045278232,0.015177971927388931,0.014827889683572543,0.01940816872315719,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
6318,0.01510588112194741,0.01608408102265735,0.010476568517225608,0.014886155626193508,0.014705882352941176,0.016666666666666666,0,0,0,0,0,0,0
14960,0.0077402202191689685,0.008293326131273048,0.008762944624285614,0.01480293676105129,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
1339,0.013654882383205814,0.014056024710134377,0.014018980906388994,0.015617835965769454,0.011904761904761904,0.015625,0,0,0,0,0,0,0
8664,0.008908129479155464,0.009827247136982463,0.007831213272617049,0.014295076375212261,0.009765625,0.009765625,1,0,0,0,0,0,0
5473,0.03139544425132086,0.028763742327012225,0.020690795899701804,0.0212567744002734,0.0,0.0,0,1,1,0,0,0,0
8887,0.0044395974593423974,0.004770262200253364,0.0036880812881021872,0.01440963409027632,0.005208333333333333,0.004,0,0,0,0,0,0,0
16639,0.006563001858461371,0.007135805655947968,0.008174261881597701,0.014839958608381332,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
6194,0.021399327354790446,0.022134713780521145,0.013174339689383599,0.019878806724099828,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
17525,0.0026814601507386938,0.0027190571674953652,0.0025769362263162727,0.014307936672656691,0.02,0.02,0,0,0,0,0,0,0
14015,0.015052905772300574,0.01564646043129427,0.021178265399001556,0.019146553829591982,0.021739130434782608,0.02,0,0,0,0,0,0,0
15601,0.0112800222109221,0.011872139417496642,0.01298620656178906,0.014899015923637939,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
19148,0.003562134808786583,0.003768833766182635,0.0042367239860319865,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
18817,0.023964306779518448,0.024889548946659873,0.040942143485810614,0.026119040087249582,0.06097560975609756,0.125,0,1,1,1,1,1,1
15044,0.057677367674710614,0.055782079546061944,0.07049949537842025,0.03876316674048739,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
19763,0.010241955525175091,0.010338199510791492,0.009108532221041956,0.017407616744999146,0.0,0.0,0,0,0,0,0,0,0
3909,0.023142283693112737,0.023893163942219974,0.009240919497398355,0.019749120992023843,0.008333333333333333,0.007692307692307693,0,0,1,0,0,0,0
7220,0.019046009963254187,0.020386228636313317,0.012072760069968871,0.019146553829591982,0.016,0.02694610778443114,0,0,0,0,0,0,1
7339,0.03025023125112317,0.03130746083611393,0.02031987469755284,0.019878806724099828,0.022388059701492536,0.022388059701492536,0,1,1,0,0,0,0
4685,0.03290202373744626,0.03086028298778086,0.010480145320270497,0.018376159047881122,0.015873015873015872,0.0,0,1,1,0,0,0,0
19073,0.012498466633033365,0.011808175941389847,0.007193189166163205,0.017407616744999146,0.0,0.0,0,0,0,0,0,0,0
7977,0.02042501553775813,0.022293760502447964,0.01514671647481437,0.016424236892373587,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
2492,0.02422291196114523,0.025371351259388664,0.011679361017878335,0.01720021202096865,0.04716981132075472,0.031914893617021274,1,1,1,0,0,1,1
11421,0.008157000114672922,0.008604650079779053,0.007448707384216923,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
4533,0.010034958049813214,0.010290796877718644,0.004836366882970999,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
10599,0.024691771329217703,0.02340310369928761,0.018218659422611378,0.01927171896480508,0.013157894736842105,0.015873015873015872,0,1,0,0,0,0,0
14966,0.03591210772162948,0.036009539893004816,0.039933971437877254,0.03150305233393802,0.08,0.06451612903225806,0,1,1,1,1,1,1
5412,0.025760383892970216,0.025732578733324376,0.010098616666453775,0.018376159047881122,0.02158273381294964,0.019230769230769232,0,1,1,0,0,0,0
7273,0.04984394114068103,0.047715161030158534,0.03246370309547419,0.027005960508157824,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
2165,0.015735809602236618,0.016937029335306195,0.0069137699790085055,0.019749120992023843,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
11691,0.009832266103861549,0.010415265334552755,0.008573520109041518,0.014839958608381332,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
3065,0.058824389969299375,0.06093702269333162,0.023105891646157457,0.027303609166868033,0.10185185185185185,0.07142857142857142,0,1,1,0,1,1,1
10621,0.018039995946942274,0.016766379960828325,0.01095890546269147,0.018425875467781835,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
5486,0.02623069415733031,0.025968529513147095,0.013892593901099056,0.022731949363687165,0.0,0.0,0,1,1,0,0,0,0
7303,0.03973185697665545,0.03974427145856613,0.04240682909423853,0.029070456495394123,0.015625,0.021739130434782608,0,1,1,1,1,0,0
9045,0.07051944638061079,0.06694307938633483,0.08423880365862636,0.03966045836107338,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
16145,0.023779744531164552,0.02364893656453079,0.04446893664507855,0.022731949363687165,0.0,0.0,0,1,1,1,0,0,0
8555,0.03313796271927366,0.030693918737928046,0.020211578946523017,0.01974670710257688,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
1957,0.024533868802406957,0.02826431836553223,0.03460264356939405,0.022269160758956297,0.037914691943127965,0.037914691943127965,0,1,1,1,0,1,1
15668,0.009629104551859136,0.010126211850358105,0.0058657587498975195,0.018161898358172016,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
15380,0.04658002980954051,0.04374715934861228,0.0804569459022799,0.03949946035439911,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
13315,0.02322351150676644,0.020642817129477548,0.027036733757186387,0.01850560728936505,0.013513513513513514,0.013513513513513514,0,0,0,1,0,0,0
13006,0.037279453910155504,0.035218285355011286,0.03437252049117375,0.025787016877808214,0.0,0.013888888888888888,0,1,1,1,1,0,0
14156,0.016305285575894685,0.017526738313731388,0.01425676710294331,0.019878806724099828,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
13432,0.013383021790735035,0.012553777941736748,0.012196662735609121,0.019749120992023843,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2239,0.0518197282102187,0.05431426503546661,0.007075376073855115,0.02394399084385026,0.04,0.05263157894736842,0,1,1,0,1,1,1
6731,0.02011813272925973,0.022201965992771536,0.014369917210837113,0.01709755528493989,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
7520,0.00861774477043151,0.008902958935200992,0.00580715571654375,0.014295076375212261,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
5367,0.03199945641599476,0.03322683253434441,0.018496056928381997,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
13552,0.01217432404971295,0.011663846746763193,0.01339796661522958,0.019749120992023843,0.03333333333333333,0.043478260869565216,0,0,0,0,0,1,1
11616,0.009524077657511206,0.00989700282851681,0.009384596401985792,0.014307936672656691,0.0,0.0,0,0,0,0,0,0,0
16642,0.011398412827875664,0.012462496824086523,0.005890644341380656,0.021334463370435743,0.025,0.05172413793103448,0,0,0,0,0,1,1
10054,0.005556412554345161,0.005997461159965576,0.005244490510365525,0.01440963409027632,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
18928,0.013575174320812516,0.01405089663650924,0.01482329803231421,0.018161898358172016,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
1127,0.03970030382075581,0.0383313856644641,0.16585318603538635,0.0764014158378152,0.018617021276595744,0.031746031746031744,0,1,1,1,1,0,1
6530,0.05921557547131884,0.06236267657480415,0.02269775073654139,0.027401913786971013,0.09734513274336283,0.11235955056179775,0,1,1,0,1,1,1
1873,0.03445327715699933,0.036340588547580585,0.026797668341223452,0.019878806724099828,0.027777777777777776,0.027777777777777776,0,1,1,1,0,1,1
9256,0.07991186157216802,0.07406335376204026,0.12267767967522042,0.05529560948196284,0.09734513274336283,0.0673076923076923,0,1,1,1,1,1,1
8549,0.012909143987821444,0.013861732182218853,0.009930274375096531,0.014886155626193508,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
8729,0.007961055071594083,0.007261888915872239,0.0027292208061768333,0.018161898358172016,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
5474,0.008416714176437145,0.008913700391391785,0.00609974090066323,0.014295076375212261,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18795,0.009206094335952963,0.009171288057404716,0.015796854710474637,0.016973068667193295,0.0,0.0,0,0,0,0,0,0,0
7642,0.010414980960341507,0.010852521351012513,0.0074879292895550075,0.014295076375212261,0.012987012987012988,0.022058823529411766,0,0,0,0,0,0,0
1359,0.00702859886558065,0.007754740321667771,0.011876651655993076,0.015361192825917294,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
6299,0.0106350986275479,0.010540367206699307,0.0020553834730359898,0.018291584090248,0.0,0.014285714285714285,0,0,0,0,0,0,0
13683,0.010914769559593956,0.011703612936621664,0.012335277414153377,0.014521770789123962,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
10342,0.03911878715617071,0.03978879332836963,0.03468299139520586,0.02626526963543139,0.02666666666666667,0.025510204081632654,1,1,1,1,1,1,1
12811,0.01204569679643458,0.011365591538504126,0.005238998177660822,0.018161898358172016,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
10513,0.062128838182860975,0.056659143235371336,0.10463261854302042,0.051707275102076275,0.06896551724137931,0.06896551724137931,0,1,1,1,1,1,1
2091,0.014977170029592467,0.015070320036997074,0.010499504838941805,0.019749120992023843,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
18461,0.01017893740723263,0.010200335663601486,0.01958478684125737,0.016112735136560623,0.047619047619047616,0.04285714285714286,0,0,0,0,0,1,1
6676,0.009392546853871758,0.0105574513539748,0.009580682605535433,0.015361192825917294,0.01020408163265306,0.0,0,0,0,0,0,0,0
19837,0.0073669259317479295,0.006997880575716638,0.008067220293166552,0.019749120992023843,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
633,0.045804933314445836,0.05162631636634331,0.06366475825348872,0.09899126311782323,0.0,0.08333333333333333,0,1,1,1,1,0,1
17679,0.00527696830078314,0.005390973645158135,0.006476119061165295,0.014295076375212261,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
2281,0.009927222003688804,0.010180515771290284,0.0063368779648948085,0.015650309076636112,0.0,0.016129032258064516,0,0,0,0,0,0,0
5925,0.05092691658405244,0.05380215590214812,0.029245934472304003,0.03223233388191266,0.0625,0.05,0,1,1,1,1,1,1
6606,0.018641586040480114,0.018035772145673482,0.007105373474594042,0.018161898358172016,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
12419,0.014910626584924072,0.01514790004372031,0.00934818657582524,0.017407616744999146,0.0,0.0,0,0,0,0,0,0,0
12302,0.0035446288837615125,0.0037532297913587228,0.00391873337119254,0.014295076375212261,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
17562,0.03200692926892143,0.029340469728323923,0.05998540963017972,0.032282896606317155,0.019230769230769232,0.027777777777777776,0,1,1,1,1,0,1
5512,0.020567296614890613,0.02031557041914074,0.00725480533847125,0.018161898358172016,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
10845,0.02240211515913518,0.02222811461171544,0.017991042154742377,0.019749120992023843,0.009765625,0.009765625,0,0,0,0,0,0,0
9582,0.014831294364871574,0.015567307216366462,0.012285086888550295,0.014987110283359592,0.011363636363636364,0.0078125,0,0,0,0,0,0,0
