id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
15044,0.07387830989921763,0.06409642057840687,0.10793935805064497,0.04210179337969404,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
19763,0.015185362657199348,0.01551697930474871,0.011266283272040836,0.018714871138659904,0.0,0.0,0,0,0,0,0,0,0
3909,0.011228111860341106,0.013241606821410762,0.011856896850218691,0.020329060724040064,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
7220,0.010947427045245284,0.014208996686486787,0.014233590258648536,0.018105010539279667,0.016,0.02694610778443114,0,0,0,0,0,0,1
7339,0.019258229703075315,0.020549069840446892,0.023091868457474622,0.01992729387554002,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
4685,0.02053842590601425,0.018365583844735498,0.014661876625844924,0.017539119408953432,0.015873015873015872,0.0,0,0,0,0,0,0,0
19073,0.016552360148960825,0.016577959374046543,0.008543720650806505,0.01877304646692404,0.0,0.0,0,0,0,0,0,0,0
7977,0.012107153496931547,0.014767035827588305,0.02074838125688428,0.01925839486790392,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
2492,0.010662528558696002,0.013789949633307078,0.012264944362734995,0.01705421591890834,0.04716981132075472,0.031914893617021274,1,0,0,0,0,1,1
11421,0.008764758631587972,0.008559048728580359,0.006240855573962479,0.013709806311676422,0.009765625,0.009765625,0,0,0,0,0,0,0
4533,0.005291295747470982,0.006630855010189468,0.004091965210373443,0.013681715231255292,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
10599,0.026662948454546902,0.020240879377331156,0.030842585209760544,0.01878342005736866,0.013157894736842105,0.015873015873015872,0,1,0,1,0,0,0
14966,0.04560298131047006,0.041938154227584824,0.061647996787247854,0.028189257521391425,0.08,0.06451612903225806,0,1,1,1,1,1,1
5412,0.01496842971745126,0.017518434141226894,0.013240090954016313,0.017451009019359406,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
7273,0.028972296668959684,0.03379139271103258,0.019953776039065587,0.026434414110057272,0.03278688524590164,0.02694610778443114,0,1,1,0,1,1,1
2165,0.02871099498742899,0.02784970504729508,0.008792436987990645,0.04013260506916613,0.0045045045045045045,0.007407407407407408,0,1,1,0,1,0,0
11691,0.010568640600905288,0.01039998928603234,0.008700018902664593,0.015155138586488887,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
3065,0.027186059475099056,0.034210990947657546,0.028956109907059956,0.02918639902066897,0.10185185185185185,0.07142857142857142,0,1,1,1,1,1,1
10621,0.020135649678284694,0.013782658587013144,0.015618266383688332,0.01944981447271936,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
5486,0.016405892027448896,0.017227768103198392,0.016221459079184396,0.02181322070865393,0.0,0.0,0,0,0,0,0,0,0
7303,0.025576877011841023,0.024629418874256726,0.03537029293049816,0.026314044583835555,0.015625,0.021739130434782608,0,1,1,1,1,0,0
9045,0.06560005037768293,0.049462899019668126,0.07765761002783704,0.047775475336496544,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
16145,0.026973205024396908,0.02671005283259717,0.050591228021023595,0.021958580047021125,0.0,0.0,0,1,1,1,0,0,0
8555,0.028514701136745035,0.024949481087894854,0.03653317617698155,0.021903609112240173,0.013824884792626729,0.013824884792626729,0,1,1,1,0,0,0
1957,0.04411900487783862,0.04960209934322059,0.03335929431149311,0.04041702298259113,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
15668,0.009381038542968366,0.013410999406668003,0.004267421016344383,0.017895252625117663,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
15380,0.055256813381382816,0.047082585184513276,0.07012850129661728,0.04395140420742104,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
13315,0.022594462110250346,0.018123889545238213,0.01746844002663933,0.017951038149024455,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
13006,0.03179073506247104,0.03431414386331446,0.03682337886159423,0.03095020185329532,0.0,0.013888888888888888,0,1,1,1,1,0,0
14156,0.022452629288656455,0.019110071182933893,0.0298530807016499,0.020345352295714467,0.028089887640449437,0.034482758620689655,0,0,0,1,0,1,1
13432,0.011214922316187207,0.013199291319825137,0.01651906482166102,0.020363096247791517,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2239,0.09701209115879995,0.09596623600486301,0.06805260050753044,0.04129701479296611,0.04,0.05263157894736842,0,1,1,1,1,1,1
6731,0.011008591770356664,0.014214420029082847,0.01154966469558495,0.016752331105060483,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
7520,0.004839224158372783,0.006083326113814602,0.009648642543242667,0.013637891346295106,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
5367,0.01883256162513214,0.02289535125793498,0.013243441803373356,0.022118071859183283,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
13552,0.01020309487510661,0.011901302370378128,0.013292578423395504,0.02031770774989323,0.03333333333333333,0.043478260869565216,0,0,0,0,0,1,1
11616,0.010508375846460123,0.009865925472872726,0.007067354836492302,0.01405660718407426,0.0,0.0,0,0,0,0,0,0,0
16642,0.013458419302123993,0.01570956344208622,0.013343738620749035,0.02001006927153875,0.025,0.05172413793103448,0,0,0,0,0,1,1
10054,0.004966197167180853,0.004994147889882927,0.003571486639254148,0.014034871824922229,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
18928,0.017228572473858745,0.022065556712201857,0.015889909515938692,0.017802279361675694,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
1127,0.0638518710198891,0.061340947269693066,0.07949933216010661,0.04270440974022387,0.018617021276595744,0.031746031746031744,0,1,1,1,1,0,1
6530,0.03511306500364902,0.042241725784145485,0.025718526609009522,0.03000022197567295,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
1873,0.06341023190763939,0.05894815803932623,0.05911242080982345,0.04252725588402363,0.027777777777777776,0.027777777777777776,0,1,1,1,1,1,1
9256,0.07878289636810863,0.057041864255233395,0.10745330438601426,0.07305668203917731,0.09734513274336283,0.0673076923076923,0,1,1,1,1,1,1
8549,0.010723859634011746,0.011164908643317742,0.014987869229415238,0.015155138586488887,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
8729,0.0070582671994678095,0.0049338358170398664,0.0028115491623542568,0.01726983763082811,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
5474,0.004858973642848062,0.005946959715559614,0.003569046408095688,0.013681715231255292,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18795,0.012158173081438465,0.013110412398979868,0.022818866660328407,0.019067520252489322,0.0,0.0,0,0,0,0,0,0,0
7642,0.006078869381331346,0.007304088914164591,0.010930923024270766,0.013700027622275393,0.012987012987012988,0.022058823529411766,0,0,0,0,0,0,0
1359,0.01306301440436725,0.013309843731842661,0.013775708295594718,0.03244464605013808,0.00423728813559322,0.006756756756756757,0,0,0,0,1,0,0
6299,0.005807262156654621,0.006719179156790108,0.0020145841592975793,0.017218330855178467,0.0,0.014285714285714285,0,0,0,0,0,0,0
13683,0.009817950760443403,0.012097470514646238,0.012341683917623544,0.01466606351757883,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
10342,0.038188849922956195,0.03518252150094806,0.04544407517069424,0.025904591611227216,0.02666666666666667,0.025510204081632654,1,1,1,1,1,1,1
12811,0.010248041661209463,0.010340216600169141,0.0037893934488137,0.017136957445408253,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
10513,0.07129896566851399,0.04628085327335514,0.1325243503762877,0.06724956821410644,0.06896551724137931,0.06896551724137931,0,1,1,1,1,1,1
2091,0.025807502130797137,0.025546132436267164,0.012754932429813027,0.040157881910393434,0.013043478260869565,0.013043478260869565,0,1,1,0,1,0,0
18461,0.014687904162335766,0.013941066980520866,0.022733541603152642,0.019057420682281858,0.047619047619047616,0.04285714285714286,0,0,0,0,0,1,1
6676,0.005490334987661783,0.006777614583499219,0.007629042517002539,0.015048482021547889,0.01020408163265306,0.0,0,0,0,0,0,0,0
19837,0.01013906497823299,0.010246306120057039,0.010640970747839274,0.020214256545679588,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
633,0.0820344844488063,0.08138386207188635,0.05570752633276811,0.05115241262197733,0.0,0.08333333333333333,0,1,1,1,1,0,1
17679,0.006267359861724911,0.007094703947434472,0.007363209374474285,0.013788120480577447,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
2281,0.01924288784040269,0.01840186162430927,0.02712540158528633,0.036274110107755074,0.0,0.016129032258064516,0,0,0,1,1,0,0
5925,0.030042172686762566,0.03747172016128425,0.03889560647153244,0.03183350320175375,0.0625,0.05,0,1,1,1,1,1,1
6606,0.010471797705688811,0.010938982311198837,0.005554741076672227,0.017047798803454993,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
12419,0.012883407729490091,0.015386181484390919,0.011616255146100095,0.019532277652501158,0.0,0.0,0,0,0,0,0,0,0
12302,0.0028842753242252733,0.0038203069550937748,0.0029766360296748155,0.013651630983412287,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
17562,0.04270817146380082,0.03435623954812895,0.05198731239059864,0.030243816974070047,0.019230769230769232,0.027777777777777776,0,1,1,1,1,0,1
5512,0.01201497523825446,0.013496341262439296,0.008465834790951431,0.017316733827643968,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
10845,0.023315779613314266,0.020496766725960992,0.02067955647262767,0.020363096247791517,0.009765625,0.009765625,0,0,0,0,0,0,0
9582,0.01351361485149971,0.012943529037380459,0.016035369170950216,0.016322376463240054,0.011363636363636364,0.0078125,0,0,0,0,0,0,0
1836,0.09372729005173538,0.08937017170775755,0.0892202905650457,0.046521313660266135,0.0189873417721519,0.0189873417721519,0,1,1,1,1,0,0
14910,0.017254586568856686,0.016587248115889238,0.018046382868837134,0.01639087165961575,0.015151515151515152,0.015151515151515152,0,0,0,0,0,0,0
12571,0.003203379971120487,0.004527364734574108,0.0022146591435688603,0.013976696496658093,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
14251,0.023354039847643174,0.019721789526560587,0.03171167532546275,0.018084084956859217,0.05223880597014925,0.05223880597014925,0,0,0,1,0,1,1
18099,0.03365300590825576,0.03496435797199061,0.039254013252098256,0.025551941203239878,0.016,0.018691588785046728,0,1,1,1,1,0,0
1995,0.17166591912165177,0.15698060390742347,0.1339801967652047,0.06406777245911778,0.05172413793103448,0.037037037037037035,0,1,1,1,1,1,1
16696,0.05223434243637065,0.050515163098705365,0.05364941590721252,0.038501575081340424,0.022727272727272728,0.022727272727272728,0,1,1,1,1,0,0
45,0.025921887840146898,0.07662489337240407,0.013609052269556254,0.05068970164796615,0.04216867469879518,0.04838709677419355,0,1,1,0,1,1,1
453,0.036059654876171146,0.03197158320710184,0.024205533395884844,0.04275862731869125,0.004651162790697674,0.004651162790697674,0,1,1,1,1,0,0
17794,0.006942453892289857,0.007235436852064108,0.005766079784207503,0.01674048005955127,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
13611,0.029112165198686563,0.029025925793732546,0.03436029899903844,0.025709290507130264,0.04054054054054054,0.014925373134328358,0,1,1,1,1,1,0
17890,0.005782187958668001,0.006677824653054176,0.005859401307656893,0.013896710819102608,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
19705,0.003626028292061419,0.004011885132114945,0.0032137480510226815,0.01567972956374059,0.0,0.0,0,0,0,0,0,0,0
1206,0.03963585751265436,0.039124048603639314,0.019206020171236765,0.04025423627483989,0.013888888888888888,0.008264462809917356,0,1,1,0,1,0,0
12805,0.046918246346439235,0.05270033876743485,0.04761014443132813,0.02871138203209002,0.044444444444444446,0.05,0,1,1,1,1,1,1
1604,0.03896066379346646,0.040308064725189094,0.039979327175107784,0.032901184490316,0.05,0.0,0,1,1,1,1,1,0
11569,0.029940364551611913,0.02568402436417486,0.029491602076906046,0.021911040232791196,0.027777777777777776,0.01984126984126984,0,1,1,1,0,1,0
16894,0.007675554581049277,0.007969222470000373,0.008197093486842137,0.01407868375392235,0.0,0.0,0,0,0,0,0,0,0
6877,0.014302423938524092,0.012206758728569715,0.011331264820906396,0.026677374237004954,0.0,0.0,0,0,0,0,1,0,0
2086,0.013012289440113421,0.013586449984588397,0.014041117063790636,0.033151176500719526,0.005208333333333333,0.004,0,0,0,0,1,0,0
4665,0.019297146408695995,0.02137101994990627,0.02144817643880296,0.019538583134401537,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
4013,0.004313288906781399,0.005394445956218901,0.0036692719418359365,0.01599044418233133,0.0,0.0,0,0,0,0,0,0,0
2112,0.046824329061815016,0.04124577795725658,0.07773594833864678,0.04595282374981568,0.0,0.0,0,1,1,1,1,0,0
10125,0.015005093730308052,0.01452360120972099,0.004215947238700231,0.026557210002067174,0.011904761904761904,0.00980392156862745,0,0,0,0,1,0,0
16932,0.025751448355245767,0.026959100215795128,0.01106063065988289,0.023686645237278113,0.08333333333333333,0.08333333333333333,0,1,1,0,1,1,1
14653,0.00794230784519633,0.007389833221071894,0.0042372600191096284,0.014050462630060802,0.008620689655172414,0.008620689655172414,0,0,0,0,0,0,0
8715,0.013120007892393513,0.010416264829994828,0.004178681129242771,0.017240226568766184,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
1325,0.055384307103552945,0.05717265459115965,0.06584668667877573,0.03766722323895686,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
8853,0.012551826269552781,0.01346287019380964,0.011356116449210552,0.01696793983841537,0.016,0.018691588785046728,0,0,0,0,0,0,0
13982,0.0545000588677423,0.047632911962282365,0.0664718746111841,0.028541757069686716,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
8784,0.007603569467384192,0.007827793520698864,0.017312960531717596,0.013709806311676422,0.02727272727272727,0.03389830508474576,0,0,0,0,0,1,1
19925,0.005714954949596514,0.006541537124128713,0.0048275706203388166,0.013645993825892292,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
6166,0.013714804207235233,0.01732497998958503,0.017301423053499822,0.019328830664031793,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
17047,0.008756285717909009,0.007041724550338234,0.004635905024437494,0.01728744398285863,0.0,0.0,0,0,0,0,0,0,0
15834,0.03720161000317814,0.04184550596791355,0.039240781794624244,0.037369069979104996,0.04216867469879518,0.05555555555555555,0,1,1,1,1,1,1
2425,0.0862427572535484,0.10315675813045441,0.08540546041002703,0.04470627672332917,0.047619047619047616,0.058823529411764705,0,1,1,1,1,1,1
17269,0.004085652307105716,0.004568500903256007,0.0033040428965646343,0.013725984204597159,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
19449,0.027998895686022596,0.03128283543631556,0.023515417058435486,0.033406817727116955,0.14,0.15789473684210525,0,1,1,1,1,1,1
8437,0.006872740539957261,0.007381257898709038,0.010114583463886304,0.013651630983412287,0.009765625,0.009765625,0,0,0,0,0,0,0
4264,0.011715403580320811,0.015254464031170862,0.00743140500412123,0.018314001224356405,0.017543859649122806,0.06451612903225806,0,0,0,0,0,0,1
2178,0.2217444793006223,0.09339345294989196,0.09677681699047215,0.05145098925998634,0.049019607843137254,0.06944444444444445,0,1,1,1,1,1,1
15700,0.02411155579291439,0.027815814586403097,0.017932872784109103,0.03712908964922414,0.022222222222222223,0.02564102564102564,0,1,1,0,1,0,1
16383,0.025100255282555037,0.02693687446273843,0.013712522492002666,0.020671644684995303,0.02857142857142857,0.02857142857142857,0,1,1,0,0,1,1
12964,0.01058250669567052,0.013513489342884037,0.011060536325411626,0.016174386966443778,0.037037037037037035,0.037037037037037035,0,0,0,0,0,1,1
17252,0.020563124261684017,0.021386968723325624,0.023961677222662157,0.021837902521027047,0.017326732673267328,0.017326732673267328,0,0,0,1,0,0,0
19324,0.015652175880980043,0.017280831547623204,0.0106741579966887,0.01699697299415159,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
8174,0.01653202735637653,0.011504140553126832,0.006543050308854623,0.017518155624895736,0.017857142857142856,0.010638297872340425,0,0,0,0,0,0,0
5822,0.043071962585929116,0.05135077587033571,0.04626649324565155,0.034029305436267775,0.024193548387096774,0.024390243902439025,0,1,1,1,1,1,1
7042,0.005485192440019577,0.006849328208782536,0.010343528961880948,0.013637891346295106,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
6757,0.02410024866053188,0.02853163750070558,0.011943079066309509,0.024659088298089743,0.05555555555555555,0.04838709677419355,0,1,1,0,1,1,1
17453,0.00954793935086171,0.00967326687453932,0.009961906663442925,0.020214256545679588,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
7151,0.012348647457469773,0.01692870918235468,0.013556868226299788,0.02312506849367508,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
12832,0.019806564445206263,0.01870402829066224,0.018181035245959983,0.019585558474129235,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
4884,0.029596881956139645,0.03579445963680928,0.012141340494122787,0.025235097573578457,0.04216867469879518,0.04838709677419355,0,1,1,0,1,1,1
7990,0.0029246017471521086,0.0036463507532149488,0.0057329970986371185,0.013637891346295106,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
1821,0.0304340345175189,0.032189130893824816,0.015123776595696786,0.035385538750689116,0.02608695652173913,0.016304347826086956,0,1,1,0,1,1,0
3523,0.005750728822295884,0.0074124611417289675,0.0056852099564909785,0.016937814376872702,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
19784,0.01255851904993283,0.015526567838674498,0.009893565324000889,0.019370299856598532,0.08,0.06451612903225806,0,0,0,0,0,1,1
