id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
6731,0.02017382727819094,0.022981784224259,0.012668419190822785,0.016908792553142045,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
7520,0.00836654576780445,0.009211623835829234,0.006491551801721878,0.013660977986538153,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
5367,0.03107254469919921,0.034723925319923306,0.023641907167673316,0.02116201206198587,0.030100334448160536,0.030100334448160536,0,1,1,1,0,1,1
13552,0.01192058386029687,0.011633292721037296,0.015464706186929194,0.019416826620690057,0.03333333333333333,0.043478260869565216,0,0,0,0,0,1,1
11616,0.009402597690010577,0.010090698890681695,0.0070748922791584005,0.01376480050062997,0.0,0.0,0,0,0,0,0,0,0
16642,0.01137306912444056,0.012935426128892355,0.009371978333469165,0.02006001315769561,0.025,0.05172413793103448,0,0,0,0,0,1,1
10054,0.005576619171391958,0.006132222326635938,0.005487788818378755,0.013781669814837978,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
18928,0.012362202576160716,0.015533243007124211,0.015584685436826149,0.017394638732108725,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
1127,0.038196004782343036,0.038944287194100154,0.1674613071191341,0.07464802919109732,0.018617021276595744,0.031746031746031744,0,1,1,1,1,0,1
6530,0.059223556119889616,0.06347748338272947,0.041807123309099734,0.026956260458636326,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
1873,0.03599607144563217,0.03547858829893975,0.025170513101852223,0.019416826620690057,0.027777777777777776,0.027777777777777776,0,1,1,1,0,1,1
9256,0.08492908512690775,0.06688285023025434,0.14728605987572652,0.07195694575290221,0.09734513274336283,0.0673076923076923,0,1,1,1,1,1,1
8549,0.012707533244869782,0.01441081662475884,0.010327382073608614,0.014728543887872456,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
8729,0.008514719003064154,0.0064566212910127,0.0024303336334189187,0.017394638732108725,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
5474,0.008302552801930917,0.009183639805722248,0.0058739648922354675,0.013660977986538153,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18795,0.009004372495751494,0.009269769485364001,0.02078850375294661,0.018148768518188783,0.0,0.0,0,0,0,0,0,0,0
7642,0.010399922353013912,0.0109815262208623,0.008343371174021086,0.013660977986538153,0.012987012987012988,0.022058823529411766,0,0,0,0,0,0,0
1359,0.007225888653853639,0.00781489243898011,0.011809828194089331,0.014896956627479908,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
6299,0.010389966136931555,0.010587835756380783,0.0018393366067992033,0.01743688787475644,0.0,0.014285714285714285,0,0,0,0,0,0,0
13683,0.011254096764953246,0.011635371740725105,0.01280096402730106,0.014045903844994564,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
10342,0.039375859315286685,0.03966118722872737,0.03962479541551921,0.026138750174697745,0.02666666666666667,0.025510204081632654,1,1,1,1,1,1,1
12811,0.012514031031699086,0.010536978418802878,0.003169273406251174,0.017394638732108725,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
10513,0.06735914859902745,0.04980777943448585,0.09675009604507633,0.05648977868960593,0.06896551724137931,0.06896551724137931,0,1,1,1,1,1,1
2091,0.014645204037049435,0.015360203560218735,0.008921137864955745,0.019416826620690057,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
18461,0.010602892529351727,0.01001289439455524,0.027050241326845637,0.01828925390490481,0.047619047619047616,0.04285714285714286,0,0,0,1,0,1,1
6676,0.009723225829498977,0.01071544744298788,0.006214049929674622,0.014896956627479908,0.01020408163265306,0.0,0,0,0,0,0,0,0
19837,0.007219878000913413,0.006941487878607698,0.009396089670324034,0.019416826620690057,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
633,0.04821570101473867,0.051752232682928306,0.09117138361449884,0.09352104050272819,0.0,0.08333333333333333,0,1,1,1,1,0,1
17679,0.005133864443995705,0.005550568198956512,0.004829754424194969,0.013660977986538153,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
2281,0.009998429288725984,0.01012774508730836,0.005446887853785428,0.0161583555541846,0.0,0.016129032258064516,0,0,0,0,0,0,0
5925,0.04932861142120219,0.05629131176923537,0.027586454091107066,0.03291294610201672,0.0625,0.05,0,1,1,1,1,1,1
6606,0.0188399494903912,0.017398861525802594,0.006125283500681007,0.017394638732108725,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
12419,0.014926052589818486,0.015229503775295488,0.010769565880366762,0.01814411978969054,0.0,0.0,0,0,0,0,0,0,0
12302,0.003485810677417574,0.003893270209602787,0.0025997693804572022,0.013660977986538153,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
17562,0.03408486668818519,0.026329047304223103,0.04886117807366864,0.03230415821347957,0.019230769230769232,0.027777777777777776,0,1,1,1,1,0,1
5512,0.02004228867164671,0.020495006496809437,0.006333747706845877,0.017394638732108725,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
10845,0.02213165706398816,0.02230767745664775,0.023581271702015374,0.019416826620690057,0.009765625,0.009765625,0,0,0,1,0,0,0
9582,0.014977136298060148,0.01563311338081756,0.012283337595511853,0.015149750234430437,0.011363636363636364,0.0078125,0,0,0,0,0,0,0
1836,0.053175013390884374,0.05430635868025324,0.05436853320970926,0.021112515283791215,0.0189873417721519,0.0189873417721519,0,1,1,1,0,0,0
14910,0.013229497131273835,0.014512543697829458,0.013722095118796816,0.016587027672911377,0.015151515151515152,0.015151515151515152,0,0,0,0,0,0,0
12571,0.003979294572942521,0.004744474934812974,0.0021594708231813193,0.013781669814837978,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
14251,0.016852393745499267,0.01682034249891847,0.021398561522578515,0.017113792804370902,0.05223880597014925,0.05223880597014925,0,0,0,0,0,1,1
18099,0.02677148515299835,0.02682020185278215,0.02891191578134911,0.02603647761682168,0.016,0.018691588785046728,0,1,1,1,1,0,0
1995,0.10657808981106,0.10169749916822315,0.06789600607758049,0.04143766403377612,0.05172413793103448,0.037037037037037035,0,1,1,1,1,1,1
16696,0.04221517969494154,0.04007819609569888,0.04138737776171751,0.03662196079681685,0.022727272727272728,0.022727272727272728,0,1,1,1,1,0,0
45,0.045906922552810724,0.05245117720735343,0.07950550853231624,0.05522983176051317,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
453,0.020414290764978776,0.019903034830829155,0.06290609596039103,0.06674476623316883,0.004651162790697674,0.004651162790697674,0,0,0,1,1,0,0
17794,0.005525495980307395,0.0055125256939425535,0.008732605452951996,0.01575472746334825,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
13611,0.032563380000355795,0.02742884433077697,0.03245369861446199,0.02378033131657867,0.04054054054054054,0.014925373134328358,0,1,1,1,1,1,0
17890,0.004648152417519416,0.005193659998652354,0.0036732787369809406,0.013712358718130788,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
19705,0.002669403555596298,0.002805088957144654,0.0036391709466554066,0.015474802629716284,0.0,0.0,0,0,0,0,0,0,0
1206,0.022694855707344717,0.023787160940271074,0.011529108317464702,0.019416826620690057,0.013888888888888888,0.008264462809917356,0,0,1,0,0,0,0
12805,0.054838566606186225,0.05283499680118213,0.047291492489545325,0.03018988540885891,0.044444444444444446,0.05,0,1,1,1,1,1,1
1604,0.0221550799758241,0.024434392861891023,0.011736778607620622,0.014926528114755757,0.05,0.0,0,0,1,0,0,1,0
11569,0.02688502664039098,0.02641276141761974,0.02375697989372722,0.0206666924995409,0.027777777777777776,0.01984126984126984,0,1,1,1,0,1,0
16894,0.00641484167617274,0.006624265936450791,0.004272093061951546,0.013718684005930458,0.0,0.0,0,0,0,0,0,0,0
6877,0.025164906428809072,0.01912085313738212,0.013565371465223191,0.027090699039586334,0.0,0.0,0,1,0,0,1,0,0
2086,0.007208713404237884,0.00798874837701453,0.01221492703331658,0.015474802629716284,0.005208333333333333,0.004,0,0,0,0,0,0,0
4665,0.032242059191328866,0.033875429775391416,0.01724062038537355,0.018679961016189836,0.0273972602739726,0.0273972602739726,0,1,1,0,0,1,1
4013,0.009409555066549129,0.010052858701125463,0.005088537438793273,0.014498080762628469,0.0,0.0,0,0,0,0,0,0,0
2112,0.025315712184562456,0.02453036817652943,0.037822983158132,0.016941601271985518,0.0,0.0,0,1,1,1,0,0,0
10125,0.01612823083714529,0.01723246064229993,0.007188483295769323,0.025514506198051436,0.011904761904761904,0.00980392156862745,0,0,0,0,1,0,0
16932,0.021312645860731765,0.02156676425222562,0.011530750250360013,0.02212832620420149,0.08333333333333333,0.08333333333333333,0,0,0,0,0,1,1
14653,0.0059005514119637665,0.0062515072364800126,0.0033232531130850977,0.013781669814837978,0.008620689655172414,0.008620689655172414,0,0,0,0,0,0,0
8715,0.014947335836708344,0.013438080782568508,0.0028573225253902108,0.017394638732108725,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
1325,0.03186493264321264,0.03506735460421462,0.018836832640333798,0.018744883311304958,0.06862745098039216,0.046153846153846156,0,1,1,0,0,1,1
8853,0.014490677091120502,0.01713811036270981,0.007829501075490434,0.016951538700460834,0.016,0.018691588785046728,0,0,0,0,0,0,0
13982,0.04327817894120262,0.04305179208121936,0.0462623152801158,0.02970504210837808,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
8784,0.00921727345013988,0.010323157870699423,0.0048573191926933965,0.013660977986538153,0.02727272727272727,0.03389830508474576,0,0,0,0,0,1,1
19925,0.004110557552261753,0.0044666808427002115,0.004870197920405861,0.013660977986538153,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
6166,0.025801642429790203,0.028853681471894016,0.014229180936715928,0.018679961016189836,0.014084507042253521,0.014084507042253521,0,1,1,0,0,0,0
17047,0.007654639251618413,0.005879903049293268,0.005612712467915139,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
15834,0.03329094744747213,0.03637210445902279,0.031682264983216794,0.034863914342380606,0.04216867469879518,0.05555555555555555,0,1,1,1,1,1,1
2425,0.0477922807141664,0.0620176182615658,0.02791269443427353,0.024743371822016868,0.047619047619047616,0.058823529411764705,0,1,1,1,1,1,1
17269,0.0032900721730889674,0.0035034539897913163,0.00419175068946342,0.013660977986538153,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
19449,0.01979250231634459,0.021565877693156633,0.013794890116496799,0.03005221293028747,0.14,0.15789473684210525,0,0,0,0,1,1,1
8437,0.008121393985964181,0.009459370906450259,0.003473832476223269,0.013660977986538153,0.009765625,0.009765625,0,0,0,0,0,0,0
4264,0.02130474363341521,0.02518543245426849,0.012290299176523021,0.018233394716375178,0.017543859649122806,0.06451612903225806,0,0,1,0,0,0,1
2178,0.12942619376243167,0.05449291350255338,0.06396954481532045,0.030399163952136817,0.049019607843137254,0.06944444444444445,0,1,1,1,1,1,1
15700,0.020661518586533593,0.023261578066343172,0.02470681709681745,0.03565928008174874,0.022222222222222223,0.02564102564102564,0,0,0,1,1,0,1
16383,0.020912005331207476,0.02171193330737374,0.013995785429510297,0.019188127618862686,0.02857142857142857,0.02857142857142857,0,0,0,0,0,1,1
12964,0.01307187436188288,0.014036443514750615,0.011440628514105254,0.015211727460905477,0.037037037037037035,0.037037037037037035,0,0,0,0,0,1,1
17252,0.016329935908246218,0.01629572684816275,0.018220231584786008,0.020954527847800934,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
19324,0.011136149703728686,0.011758966765080855,0.009720668753858205,0.016951538700460834,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
8174,0.01961157262159783,0.014887884850402197,0.0063033679229750296,0.0174836425375596,0.017857142857142856,0.010638297872340425,0,0,0,0,0,0,0
5822,0.0643322225763401,0.07318582320794954,0.025437324141770228,0.035267634990339414,0.024193548387096774,0.024390243902439025,0,1,1,1,1,1,1
7042,0.009996886132725003,0.010970074630451295,0.006943170582805408,0.013660977986538153,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
6757,0.04121181503343137,0.043343903936213055,0.021700714926881724,0.02340136569111273,0.05555555555555555,0.04838709677419355,0,1,1,0,0,1,1
17453,0.0076015940782893955,0.007362125639839894,0.009310397715465105,0.019416826620690057,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
7151,0.02085133188799709,0.02575659608336085,0.009951092725188787,0.0210266388358756,0.010869565217391304,0.010869565217391304,0,0,1,0,0,0,0
12832,0.024424802189618237,0.019461844014869892,0.026649065738322222,0.018936981018358535,0.013513513513513514,0.013513513513513514,0,1,0,1,0,0,0
4884,0.04853738605188332,0.05426648204028814,0.020208465375494988,0.023999343940356407,0.04216867469879518,0.04838709677419355,0,1,1,0,1,1,1
7990,0.005094923111571797,0.005549466321142246,0.004074185635337995,0.013660977986538153,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
1821,0.016377372692645432,0.018741669475975522,0.010217303178040071,0.017394638732108725,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
3523,0.012196283205822018,0.013643403553819936,0.005668914417751888,0.015966792636822234,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
19784,0.009020797385014257,0.010774553280209117,0.006405949440672424,0.018655236338044962,0.08,0.06451612903225806,0,0,0,0,0,1,1
9323,0.017048796129138212,0.020202827989297806,0.010262678900132176,0.018655236338044962,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
19284,0.009649888303875288,0.010025628122284594,0.020306823612472543,0.016225744013335163,0.02127659574468085,0.022222222222222223,0,0,0,0,0,0,0
10634,0.012391716915068919,0.014423643770834592,0.010589820018680666,0.016908792553142045,0.036290322580645164,0.028846153846153848,0,0,0,0,0,1,1
15075,0.029994072351429663,0.026989206453890437,0.04418822848677414,0.028078801751054944,0.0,0.0,0,1,1,1,1,0,0
7614,0.019548326424604516,0.021437253292856766,0.0118096918847905,0.01537993823904724,0.027777777777777776,0.058823529411764705,0,0,0,0,0,1,1
3734,0.012452029532230265,0.013469115708910075,0.006362178117917092,0.014076924342693527,0.03571428571428571,0.047619047619047616,0,0,0,0,0,1,1
5709,0.024244387041205944,0.025346140729336455,0.007466739583076649,0.01861044070055574,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
14246,0.016311089435535574,0.014383355356966844,0.010442511447062056,0.019474532640082358,0.012195121951219513,0.037037037037037035,0,0,0,0,0,0,1
12455,0.041588564347578114,0.03679729295479262,0.05804424815634301,0.03786561770023306,0.022727272727272728,0.022727272727272728,0,1,1,1,1,0,0
13106,0.00789041146650852,0.008211267100407161,0.00855300470705271,0.013660977986538153,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
1659,0.10954409213749315,0.09878704763462491,0.1524689034919115,0.04085069893540526,0.025,0.027777777777777776,0,1,1,1,1,1,1
6794,0.04880029078940938,0.0474857137502687,0.03633440386965252,0.024363885251268272,0.038461538461538464,0.02702702702702703,0,1,1,1,1,1,1
1334,0.08859050910029218,0.09734065986991959,0.07423850502929191,0.054872112531654055,0.08333333333333333,0.08333333333333333,1,1,1,1,1,1,1
5882,0.10597271253265605,0.0986247775881325,0.03822674363384592,0.04460854004027878,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
12972,0.0058575565873464006,0.006362646573499394,0.005771406084697102,0.013660977986538153,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
7145,0.010402888279085589,0.011661148015659074,0.007438806479193896,0.013660977986538153,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
13008,0.010274472057922932,0.011035722860418908,0.009056191568652222,0.015186466671948295,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
18382,0.007977897004851835,0.007832999511824864,0.009326326834634979,0.01983108086329654,0.022222222222222223,0.03571428571428571,1,0,0,0,0,0,1
4310,0.017308664275581122,0.016589642211815532,0.0051322887197799445,0.019416826620690057,0.02,0.02,0,0,0,0,0,0,0
16269,0.026480063930277385,0.02133178933911037,0.03589573191661552,0.022643375515910613,0.05660377358490566,0.056818181818181816,0,1,0,1,0,1,1
3834,0.02857491755551374,0.029061176667282966,0.019203737083261126,0.01753379295607926,0.02158273381294964,0.02,1,1,1,0,0,0,0
3264,0.046399350252223893,0.05516015557733494,0.020715765316572727,0.021529945148998218,0.028985507246376812,0.028985507246376812,0,1,1,0,0,1,1
14044,0.011111576039361042,0.011285233694869543,0.011197924073276015,0.014812285658736204,0.011904761904761904,0.012195121951219513,0,0,0,0,0,0,0
18064,0.02677148515299835,0.02682020185278215,0.02891191578134911,0.02603647761682168,0.016,0.018691588785046728,0,1,1,1,1,0,0
15578,0.005408731073238551,0.0058583256625578724,0.007986588678840511,0.015474802629716284,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
19143,0.00592502536256911,0.00661414131609794,0.007004093257612964,0.013841621045927432,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
12252,0.005867710420940488,0.006430861759332846,0.0058356643258567105,0.013660977986538153,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18900,0.004935287262838275,0.005887680280066037,0.0033792427859782453,0.013841621045927432,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
17089,0.02347851407591358,0.02277049683384632,0.044006238939891085,0.02107174664235976,0.011363636363636364,0.0078125,0,0,0,1,0,0,0
11122,0.03920819477007882,0.037763232956360256,0.037662108917719865,0.02116201206198587,0.017045454545454544,0.013888888888888888,0,1,1,1,0,0,0
9862,0.056556217754367116,0.05284783002913838,0.054511562215838034,0.03220069513653148,0.05555555555555555,0.02857142857142857,0,1,1,1,1,1,1
