id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
5565,0.009461412295303407,0.01132763634190289,0.004289455417740316,0.015609971173680303,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
1506,0.166935463039362,0.15598762986294304,0.16390158887242331,0.05987126376390208,0.02857142857142857,0.02857142857142857,0,1,1,1,1,1,1
1044,0.04982365960463113,0.04591688915992628,0.050775086272894,0.04065941126539136,0.012195121951219513,0.017543859649122806,0,1,1,1,1,0,0
7328,0.015095308878531574,0.01839383853149696,0.014700183926395256,0.019235060064442734,0.02054794520547945,0.021739130434782608,0,0,0,0,0,0,0
19167,0.004358335605855464,0.004811457710687207,0.004263155009982071,0.014313086056158074,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
8202,0.01221078222364574,0.011712269650750267,0.01650172967688212,0.018155088074047216,0.0,0.0,0,0,0,0,0,0,0
18797,0.01262048459974062,0.012832842891940796,0.008648980420104644,0.017972199927139772,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
8513,0.046328788608664365,0.044220874638393796,0.05099330220812923,0.035524964439661494,0.0,0.0,0,1,1,1,1,0,0
9829,0.017869252323279492,0.017014853269199767,0.008184785048238106,0.01902676606717333,0.05,0.0,0,0,0,0,0,1,0
12711,0.005893418422983761,0.007615905017919767,0.008171355875141242,0.014254956131933113,0.027777777777777776,0.027777777777777776,1,0,0,0,0,1,1
15633,0.022194133575738434,0.023073058976242993,0.020747415371455916,0.02162096017539615,0.025,0.03333333333333333,1,0,0,0,0,1,1
4912,0.013255239814175014,0.015499706560260512,0.01821849908444348,0.021409547849400506,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
2546,0.0032951182701891116,0.003929987952317676,0.0029515774932132584,0.014173105739800504,0.0,0.0,0,0,0,0,0,0,0
4584,0.006450940932586844,0.008198041475561347,0.003134035293252519,0.014434805029649812,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
18718,0.0073155251835411664,0.007994170389019237,0.0088301333561301,0.017919954661731883,0.0,0.125,0,0,0,0,0,0,1
12201,0.01063558320124437,0.01259246902995651,0.009027507009479593,0.015822529243168224,0.014084507042253521,0.0196078431372549,0,0,0,0,0,0,0
1329,0.010993102562882958,0.012128493007689874,0.011996097276783002,0.03104510660642528,0.013043478260869565,0.013043478260869565,0,0,0,0,1,0,0
16787,0.013243199614482613,0.01437072704943831,0.007659652020067233,0.01803218507793132,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
706,0.026053162024146495,0.025942247993054036,0.028107235411123567,0.03165100473438796,0.0,0.0,0,1,1,1,1,0,0
3975,0.05182370372757876,0.061579698766309074,0.06486511621848666,0.04092817293797151,0.046052631578947366,0.0625,0,1,1,1,1,1,1
15324,0.02271691005656367,0.023237817934743787,0.03682901384473975,0.032732989479042573,0.019230769230769232,0.017241379310344827,0,0,0,1,1,0,0
120,0.0013265674255390362,0.0043913598005839586,0.0029548843477715456,0.014655777893302335,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
2260,0.03182953890759032,0.029582310047733304,0.031868255034502004,0.03182265605557121,0.017241379310344827,0.01282051282051282,0,1,1,1,1,0,0
17168,0.009994894068944611,0.009854474629385785,0.007683160123129383,0.018062454470196134,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
11648,0.022579479723193966,0.020067647542148785,0.025694680865727935,0.02144992489596695,0.027777777777777776,0.027777777777777776,0,0,0,1,0,1,1
489,0.08727261195780982,0.0940564534526161,0.10794752027336077,0.04972466748672324,0.15384615384615385,0.07894736842105263,1,1,1,1,1,1,1
1205,0.08286429703722917,0.08031999210175472,0.06874987889540765,0.049267469604310395,0.016,0.02694610778443114,0,1,1,1,1,0,1
1554,0.03184700957463897,0.03253076704041073,0.05185868631575428,0.035355306446599226,0.0,0.014084507042253521,0,1,1,1,1,0,0
981,0.03800905007965221,0.038437865425368145,0.013923261754828319,0.034764253259452656,0.008333333333333333,0.007692307692307693,0,1,1,0,1,0,0
3842,0.007299046215105055,0.009466079418285962,0.010913422306770124,0.014258813220586756,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
8102,0.006000393780712331,0.005608472782994292,0.009064119681586817,0.014262921431174863,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
12045,0.008106763510390615,0.010239170559749195,0.008114744119888344,0.01528029972195219,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
2572,0.00887962599140127,0.011311232890154024,0.011425137470109037,0.01517763702174656,0.02702702702702703,0.030303030303030304,0,0,0,0,0,1,1
19015,0.007487875010845124,0.007677987094729426,0.01252196966846886,0.014357706517121946,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
8312,0.016173568533913236,0.01577723691678414,0.018501747484755072,0.016691497098816035,0.026785714285714284,0.016129032258064516,0,0,0,0,0,1,0
16133,0.0074806849539146595,0.007799490411618417,0.012116804503720404,0.014316623819115325,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
5966,0.0058010608814138,0.006245748915117498,0.005329696272919384,0.017872200971193564,0.041666666666666664,0.03125,0,0,0,0,0,1,1
2526,0.005684763158380199,0.007230748166893047,0.008211088904147321,0.014149593429127536,0.009765625,0.009765625,0,0,0,0,0,0,0
11104,0.048291616742692736,0.042792851648096646,0.05645160505536828,0.02642336329010301,0.013513513513513514,0.013888888888888888,0,1,1,1,1,0,0
1819,0.11882078715732847,0.10486374760475047,0.13531826928575658,0.05149317743911921,0.015625,0.019230769230769232,0,1,1,1,1,0,0
14893,0.00921837171676716,0.009122266059139026,0.005120634081122357,0.01431008519495403,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
10790,0.010420124872742397,0.010383029259077085,0.008693016476571728,0.017029143613656327,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
160,0.007856836638653754,0.02275355862785064,0.005198888757399833,0.019984024358724397,0.015625,0.015625,0,0,0,0,0,0,0
17065,0.01778031733048077,0.016933513119402097,0.023718309999054683,0.02118399330184266,0.009765625,0.009765625,0,0,0,1,0,0,0
6894,0.005980573920281946,0.0072043562379986836,0.008328121282935561,0.014177502313412187,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
7018,0.012034772302266137,0.012427995432042052,0.007983065311976956,0.01773071470051678,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
7202,0.015172767293269817,0.01857913405836685,0.012952243610376812,0.022529358056390034,0.045454545454545456,0.041666666666666664,0,0,0,0,0,1,1
738,0.052481829218488076,0.04613502266401258,0.06652306449616197,0.04062186715342252,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
748,0.043174719463474835,0.04586712675985441,0.04159544787586446,0.03621694185766813,0.014084507042253521,0.0196078431372549,0,1,1,1,1,0,0
19261,0.010934393715467573,0.010733353248108791,0.019324138010431747,0.02127440759349706,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
9288,0.01964318425537024,0.015584751792830719,0.016606748158803728,0.023703620209838617,0.02631578947368421,0.0,0,0,0,0,1,1,0
7812,0.024955575064220824,0.0314751825640975,0.0235777327174381,0.03046061264125968,0.06329113924050633,0.02459016393442623,0,1,1,1,1,1,1
18951,0.01857757236679176,0.01933038359559333,0.013702733092955072,0.020062564423627912,0.05223880597014925,0.05223880597014925,0,0,0,0,0,1,1
7469,0.012941844880648064,0.015910308686565528,0.01432421000060827,0.021177955265354716,0.025,0.05172413793103448,0,0,0,0,0,1,1
508,0.08452437872620593,0.07768678416641135,0.05960824468342391,0.037537080700533576,0.011904761904761904,0.012195121951219513,1,1,1,1,1,0,0
11601,0.006474591975477261,0.005835704043437133,0.004140224667936001,0.014475204055265674,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
15310,0.010606737969800013,0.010926110066577439,0.01609452845443595,0.02127440759349706,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
3871,0.00380903962919247,0.0049849681544975365,0.003950591824684855,0.01410613679136049,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
1636,0.041164199279459295,0.04323434095946478,0.04875810420166502,0.03519535418060246,0.0,0.016666666666666666,0,1,1,1,1,0,0
19622,0.01331251906007798,0.013715135845269448,0.009557306197481104,0.016636508841174916,0.028985507246376812,0.028985507246376812,0,0,0,0,0,1,1
14376,0.02083200971296942,0.01885757860370408,0.010671388692166264,0.019261635035086988,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
14776,0.0376913079204824,0.03621557096871028,0.03462637993949755,0.03324514421233375,0.14,0.15789473684210525,0,1,1,1,1,1,1
13424,0.006691477851496586,0.00805057807091473,0.00637998703025042,0.015434018100795427,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
12602,0.025075844427437224,0.026841642919180387,0.026028241276220915,0.023820188452076473,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
15167,0.040812690744957775,0.03785201492234891,0.03261033582752582,0.02690713198279834,0.06097560975609756,0.125,0,1,1,1,1,1,1
19010,0.018337269055821132,0.021087768350880838,0.011907038329344696,0.02033430556982379,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
2693,0.012281261183221094,0.014919677025394507,0.009442522686532511,0.016571141546269316,0.029411764705882353,0.029411764705882353,0,0,0,0,0,1,1
11530,0.011432694276802281,0.011141553388399957,0.0128128447665744,0.017714411440516546,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
3893,0.030572802011244772,0.031466999482926354,0.048083949782615515,0.033721621236239105,0.08695652173913043,0.08181818181818182,1,1,1,1,1,1,1
15362,0.012282893581084673,0.01372919362424439,0.008239069499077342,0.0180064883375924,0.022222222222222223,0.030303030303030304,0,0,0,0,0,0,1
9593,0.016901939802823326,0.01547229116513138,0.01760927926969445,0.01821134050082404,0.05,0.04,0,0,0,0,0,1,1
12374,0.015778209249308197,0.01917306862044941,0.011679190918985255,0.02093991327414463,0.03225806451612903,0.03488372093023256,0,0,0,0,0,1,1
15337,0.012758842020170445,0.01275914770902512,0.008118845802539899,0.01662001244647917,0.0,0.016666666666666666,0,0,0,0,0,0,0
2041,0.017105484582558395,0.017011432023166864,0.02087716985154475,0.030985787557442867,0.013888888888888888,0.008264462809917356,0,0,0,0,1,0,0
12735,0.00841680618163573,0.010658630877231368,0.011911023564565361,0.01567852081271433,0.041666666666666664,0.029069767441860465,0,0,0,0,0,1,1
16973,0.01888082973356346,0.01839390382887528,0.006342149903919026,0.01947909680514062,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
18966,0.040311178026277976,0.044225395879383345,0.036403836401940004,0.030158111015067466,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
18426,0.007756000916221484,0.008753455490547938,0.010530084941959094,0.01453143817807726,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
3783,0.01691086779476049,0.01870096595654666,0.011493044129498494,0.01949161426539851,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
6218,0.015030690283034949,0.015362576781578834,0.013039485640668952,0.02088933972097247,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
4832,0.007126032531759771,0.008414259062962622,0.003874605046900426,0.014241127752620274,0.0,0.0,0,0,0,0,0,0,0
15349,0.02146994479412366,0.02588036636495524,0.022866065853156935,0.028283041594112622,0.0410958904109589,0.0410958904109589,0,0,1,0,1,1,1
2092,0.04381948074988595,0.046608310096123796,0.0511912107524709,0.03787178238775343,0.0,0.041666666666666664,0,1,1,1,1,0,1
9960,0.013659895923609116,0.012381947777553153,0.00881195324027658,0.02361483709822868,0.0,0.03333333333333333,0,0,0,0,1,0,1
17407,0.007986245850922936,0.008178439708836374,0.007882880863046048,0.015968605538290062,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
2749,0.007176314674091564,0.008881986664487734,0.00885566232103044,0.017728704040793724,0.0,0.016129032258064516,0,0,0,0,0,0,0
15594,0.009569164249176452,0.00969075780880589,0.007565490806175981,0.019715209576543657,0.027777777777777776,0.03571428571428571,0,0,0,0,0,1,1
11157,0.026191250420018918,0.02172995253841491,0.027651344257252974,0.027128380987027835,0.01,0.01,0,1,0,1,1,0,0
9296,0.007844354261476488,0.008627232591067891,0.010405731751340177,0.01566024271036694,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
2770,0.0036306075589017696,0.004917262465465926,0.004540101061840466,0.015985165818750785,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
13628,0.005737041366125466,0.006991099990116721,0.006615773339880056,0.014258871799133311,0.0,0.0,0,0,0,0,0,0,0
2254,0.03148238255246872,0.028654175457219617,0.015495071499528862,0.035325106093616276,0.017699115044247787,0.016129032258064516,0,1,1,0,1,0,0
5698,0.01095515157017485,0.012882886384472955,0.005779428362353768,0.02221845624349339,0.022222222222222223,0.02564102564102564,0,0,0,0,0,0,1
67,0.02533188436720098,0.0570888970631717,0.010672374458918244,0.036554966988169874,0.02564102564102564,0.043478260869565216,0,1,1,0,1,1,1
1048,0.07347889442786162,0.06635113925266921,0.06114459397503186,0.04081843326912377,0.013157894736842105,0.03333333333333333,0,1,1,1,1,0,1
8429,0.014348097013550817,0.012804199275253345,0.02542958723763051,0.020650206647812544,0.05,0.06756756756756757,1,0,0,1,0,1,1
2358,0.039527233383079396,0.03711754068273156,0.018453940200436007,0.03530877839106277,0.008333333333333333,0.007692307692307693,0,1,1,0,1,0,0
15377,0.010801052105091625,0.011200538710855261,0.00851012028675068,0.015299657059998738,0.0,0.030303030303030304,0,0,0,0,0,0,1
1481,0.08087231432412265,0.07345780228008515,0.0781980550426416,0.04786091965737381,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
13506,0.009272560559891355,0.012622033813299727,0.007893158505893092,0.01569241184258005,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
18300,0.01560099846611293,0.018415751527541976,0.014558262862534378,0.019002441299420473,0.02127659574468085,0.023809523809523808,0,0,0,0,0,0,1
5783,0.01025695764907437,0.012131285112528882,0.009118834887482713,0.016612506076990354,0.01,0.017543859649122806,0,0,0,0,0,0,0
6256,0.013799346589268218,0.01460726124963242,0.008606938130910605,0.01817341810627399,0.0,0.0,0,0,0,0,0,0,0
10348,0.01105415239375175,0.009129699742030697,0.008991282744370967,0.01979158615568583,0.0,0.0,0,0,0,0,0,0,0
15405,0.05687314137019454,0.05242927527301713,0.09597215797039424,0.04188496880565507,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
17609,0.011802287648179392,0.010434897544222525,0.01017616716249635,0.015440498638852019,0.0,0.0,0,0,0,0,0,0,0
17425,0.006017730726122052,0.007115934942790116,0.008105054708082154,0.016154685943281736,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
1022,0.03792008743886478,0.03547539542767818,0.03038679158607793,0.037321260118710765,0.017241379310344827,0.05660377358490566,0,1,1,1,1,0,1
1820,0.10976034321119985,0.09073484739490836,0.06822485703154371,0.05307435511074752,0.03225806451612903,0.03488372093023256,0,1,1,1,1,1,1
17193,0.017610274265698583,0.02022376874770013,0.023288631412175066,0.01946531231256069,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
7341,0.005575761592676457,0.007122444172858842,0.00913888042041845,0.01669625442250777,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
5867,0.03483634496585477,0.036875661704628415,0.03234746922461061,0.02805162338730085,0.03333333333333333,0.06666666666666667,0,1,1,1,1,1,1
6485,0.0184392236621912,0.019744450597108897,0.020022711131006253,0.020695255675560062,0.013422818791946308,0.018691588785046728,0,0,0,0,0,0,0
17939,0.02003799311065573,0.02226579011702644,0.016509607337979303,0.020253924770983988,0.04716981132075472,0.04716981132075472,0,0,0,0,0,1,1
15540,0.03652425717588517,0.035063802319358295,0.023542572633074268,0.026118358440362,0.012195121951219513,0.012195121951219513,0,1,1,1,1,0,0
7283,0.003356552352324947,0.004426178309868631,0.0044667998312186066,0.014278790321771671,0.021739130434782608,0.014285714285714285,0,0,0,0,0,0,0
15786,0.021522696222378762,0.022486926225285125,0.014594696851791638,0.021452844384479527,0.050724637681159424,0.05660377358490566,0,0,0,0,0,1,1
4274,0.006683843224043859,0.00784641036617209,0.003962471274627277,0.014238612065838367,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
19454,0.06173195366300908,0.05480392152206918,0.08629296858762349,0.04175045434154751,0.05555555555555555,0.04838709677419355,0,1,1,1,1,1,1
6332,0.006620773891326349,0.008233001690707602,0.007104321108826134,0.015479692619355223,0.015625,0.015625,0,0,0,0,0,0,0
11471,0.03313462024976654,0.024035187809229447,0.04137930907466641,0.033328498309645835,0.09090909090909091,0.05660377358490566,1,1,1,1,1,1,1
17306,0.02842488367489469,0.029986775449295896,0.026306208872818294,0.025771195620238805,0.036290322580645164,0.030201342281879196,0,1,1,1,1,1,1
5940,0.0063777792012916865,0.007569296087050411,0.008122387473734744,0.015297034130346216,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
13123,0.004542019857364352,0.005815614598540436,0.004410704771595889,0.01424866652497248,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
3368,0.005343661419123681,0.007014350263636826,0.00802009695129014,0.01411242639832112,0.016666666666666666,0.02,0,0,0,0,0,0,0
18657,0.004524284833717721,0.005158206584366912,0.004819782818766332,0.01429454042050215,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
18812,0.025563515165133693,0.02646357586133973,0.028293385017924028,0.023330096601464897,0.026041666666666668,0.019230769230769232,0,1,1,1,0,1,0
